task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.6030952975142,NaN,0.759169041666667,0.136922125,0.0519431430197269,16.7564779802628,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.1711685604917,NaN,0.731527166666667,0.135988583333333,0.0515889921598381,16.3676505627758,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.3749443899585,NaN,0.710441,0.139989333333333,0.0515804470646033,16.551448884296,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.7388645719134,NaN,0.68175675,0.136371083333333,0.0512480583740448,16.8786152230554,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.8026546844079,NaN,0.68614675,0.120029625,0.0441935290868925,17.8343921784671,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,18.7120517066345,NaN,0.667474916666667,0.112303541666667,0.042603771497218,16.8520768901377,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,18.8548724106768,NaN,0.721648791666667,0.117128041666667,0.0444340067020739,16.9810979737758,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.0436424389681,NaN,0.741201125,0.115721958333333,0.0426388940063866,17.1508503909046,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.7416927481037,NaN,0.717492958333333,0.112022833333333,0.0420980207941877,17.7787257566267,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.4611085977032,NaN,0.690489625,0.120526083333333,0.0443763193421699,17.5270503462662,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.6748840913277,NaN,0.658507875,0.115359291666667,0.0437630089782499,16.8189316113616,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.3457000426944,NaN,0.701004833333333,0.115604125,0.0438558896054628,16.522690450925,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.0764074497125,NaN,1.201983,0.121415625,0.0447367815033161,17.1809082672412,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.0692433252745,NaN,1.28294325,0.116128416666667,0.0436408931479394,17.1739318344138,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,19.3613900023697,NaN,0.762241875,0.122692541666667,0.045173984413353,17.4375202562994,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.690577132595,NaN,0.682312541666667,0.117721083333333,0.0446589845725847,16.8332915276688,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.2594228628755,NaN,0.714456291666667,0.119623875,0.0453808327010622,16.4454429640879,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.9437416955784,NaN,0.671782625,0.123520666666667,0.0455124048145419,17.0617195926872,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.7720655697245,NaN,0.67857525,0.121226625,0.0455567925591883,16.9069816752521,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,19.5957394644084,NaN,0.693553125,0.130053416666667,0.0478841740304369,17.6491708596343,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.6285254213036,NaN,0.738002125,0.122924416666667,0.0466329350025291,16.7779653208399,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.2016635977268,NaN,0.686953916666667,0.123215791666667,0.0467434718007081,16.3938188171208,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.6664054471946,NaN,0.765377833333333,0.135900583333333,0.050073906902481,16.8133549608085,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.7316911361246,NaN,0.738020875,0.127900666666667,0.0480648878867594,16.8713120891788,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,19.5773778439653,NaN,0.764193583333333,0.135625666666667,0.0499358124693176,17.6332026262354,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.5691284609912,NaN,0.718728625,0.130747541666667,0.0496007365958523,16.7252903690588,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.0456446223126,NaN,0.743316458333333,0.130349583333333,0.0494497660596864,16.2541151184146,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.4398437399529,NaN,0.688065375,0.134026625,0.0493834285187915,16.6092620284576,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.8283602429754,NaN,0.733982916666667,0.129261458333333,0.0485762714518351,16.9584503645112,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,19.4342588523617,NaN,0.743532041666667,0.140196291666667,0.0516186640893471,17.5048525962922,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.6027602230618,NaN,0.797866291666667,0.138331083333333,0.0524776492159838,16.756317309089,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.1706562091303,NaN,0.675560708333333,0.135270125,0.0513164358877086,16.3671176007172,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.3745562947726,NaN,0.828324625,0.140161666666667,0.0516439449766642,16.551116831962,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.7385287629755,NaN,0.688154083333333,0.138946,0.0522157083803082,16.878570486678,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.7996450141255,NaN,0.711276666666667,0.118931583333333,0.0437892427589592,17.8315736710463,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,18.7107907156485,NaN,0.72161025,0.111977458333333,0.0424800676530096,16.850909389917,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,18.8517139779456,NaN,0.737690625,0.114672583333333,0.0435024974709155,16.9780098384844,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.0404784222266,NaN,0.651739333333333,0.118208916666667,0.0435552382706952,17.1482514716706,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.7388289169301,NaN,0.710665125,0.126980958333333,0.047719262808468,17.7776441210704,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.4583193653885,NaN,0.705767458333333,0.127802541666667,0.047055427712322,17.5252676830163,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.6733869757663,NaN,0.720448,0.117705833333333,0.0446531992918563,16.817818861523,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.3431800330278,NaN,0.703469125,0.116006625,0.0440085830804249,16.5204626922251,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.0726204032788,NaN,0.708929208333333,0.120618583333333,0.0444431036600344,17.1774202212842,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.0674437271547,NaN,0.674125958333333,0.116749958333333,0.0438744676186897,17.1723743502725,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,19.3582185211896,NaN,0.723099541666667,0.1238825,0.0456121134020619,17.4347849190706,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.6883268904641,NaN,0.703348166666667,0.119650166666667,0.0453908067779464,16.8314592180843,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.2561703177813,NaN,0.764375083333333,0.118137916666667,0.0448171155791603,16.4423670776699,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.9397129371976,NaN,0.706442916666667,0.122745416666667,0.0452267563252272,17.0580161851445,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.7697861146394,NaN,0.819786625,0.120296,0.045207065013153,16.9048371031755,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,19.5918023671868,NaN,0.754279,0.129570708333333,0.0477064463672067,17.6455792013014,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.6261454176155,NaN,0.690478166666667,0.124787416666667,0.0473396876580678,16.7760096175206,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.1979529883388,NaN,0.691403958333333,0.124788708333333,0.0473401776681841,16.3906365603383,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.6623792035771,NaN,0.670989291666667,0.131532958333333,0.0484646125030705,16.8092945790527,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.7291384643365,NaN,0.743496583333333,0.146826958333333,0.0551773612676939,16.8709073137362,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,19.5729380854118,NaN,0.716012458333333,0.136347416666667,0.0502015525282278,17.6292790185373,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.5663178960202,NaN,0.663629958333333,0.129421916666667,0.0490978439554881,16.7226282980848,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.0418696021654,NaN,0.660376333333333,0.127647041666667,0.048424522635306,16.2504473461155,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.4359844614732,NaN,0.723075083333333,0.133859,0.0493216654384672,16.6057719153259,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.8252219263044,NaN,0.720134625,0.130002333333333,0.04885469121884,16.9556999670073,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,19.429689752322,NaN,0.720713541666667,0.139430666666667,0.0513367697594502,17.5006638437565,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.5994271000222,NaN,0.67357225,0.13438225,0.0509796092564492,16.7529226150199,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.1655541423615,NaN,0.697081041666667,0.133015166666667,0.0504609888720283,16.362300244792,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.3706891228526,NaN,0.714450875,0.139344625,0.0513428979366249,16.5475546730673,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.7351857712333,NaN,0.6631195,0.136148541666667,0.0511644275335087,16.8752820482767,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.7702498170496,NaN,0.78451725,0.117800583333333,0.0433728215513009,17.8050048936779,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,18.6989270708993,NaN,0.711471,0.116117041666667,0.0440504710419828,16.8406460679761,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,18.8210734986457,NaN,0.696823083333333,0.113331958333333,0.0429939143904906,16.9502993446145,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.0096273089086,NaN,0.681866083333333,0.11757,0.0433198231392778,17.1204215780177,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.7110300128353,NaN,0.673370583333333,0.115500208333333,0.0434048133533759,17.7514770323851,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.4311618425538,NaN,0.665427375,0.119922916666667,0.0441542403043692,17.5000379499651,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.6592602327272,NaN,0.660519666666667,0.113301,0.0429821699544765,16.8046643094545,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.3188840206946,NaN,0.793194125,0.128788291666667,0.0488574702832575,16.4998744477918,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.0357121573027,NaN,0.722334208333333,0.1195295,0.0440418201915991,17.1440938915724,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.0501705810128,NaN,0.68872025,0.116865333333333,0.0439178253789302,17.1568400562448,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,19.3273948071008,NaN,0.657555875,0.122691166666667,0.0451734781541483,17.4069244430574,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.6669263603635,NaN,0.697278375,0.119831791666667,0.0454597085230147,16.8122169034938,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.224803226283,NaN,0.731795833333333,0.127150083333333,0.0482359951947395,16.4150379119881,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.9005195356242,NaN,0.671870583333333,0.132899083333333,0.0489679746990911,17.0237574903951,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.7479286717001,NaN,0.666845583333333,0.121192625,0.0455440154077414,16.8852550670301,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,19.5535640685077,NaN,0.679384875,0.12813325,0.0471771907216495,17.611020986657,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.6035406224959,NaN,0.733069958333333,0.123321291666667,0.0467834945624684,16.7555186894129,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
