task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.5694110065499,NaN,0.870270083333333,0.204108083333333,0.0774309876074861,16.7328807142282,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.0460236411012,NaN,0.81887075,0.204262125,0.0774894252655539,16.261847489491,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.4402309498587,NaN,0.866951416666667,0.211690041666667,0.0779992784328175,16.6173768590395,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.8286753923794,NaN,0.828099,0.206282583333333,0.0775207002380058,16.9664361114748,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,19.4347173342663,NaN,0.85645275,0.217020125,0.0799043170103093,17.5129476133396,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.6030952975142,NaN,0.883633208333333,0.206262666666667,0.0782483560950936,16.7634120344294,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.1711685604917,NaN,0.835535166666667,0.209327375,0.0794109920333839,16.3749844419425,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.3749443899585,NaN,0.91306625,0.214435041666667,0.0790107006877917,16.5588934551294,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.7388645719134,NaN,0.859690041666667,0.20893125,0.0785160653889515,16.8858712397221,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.8026546844079,NaN,0.838620833333333,0.187223208333333,0.0689334345851743,17.8411115368004,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,18.7120517066345,NaN,0.835125666666667,0.180065375,0.0683100815629742,16.858853073471,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,18.8548724106768,NaN,0.937375166666667,0.180540875,0.0684904685128983,16.9874392571091,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.0436424389681,NaN,0.845237208333333,0.187994166666667,0.0692683001719479,17.158077611738,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.7416927481037,NaN,0.837374458333333,0.1828485,0.0687142051860203,17.7858083232933,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.4611085977032,NaN,0.818554416666667,0.191558916666667,0.070529792587138,17.5341536295996,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.6748840913277,NaN,0.817493416666667,0.184298125,0.0699158289074355,16.8258254946949,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.3457000426944,NaN,0.833885458333333,0.183172541666667,0.0694888246079919,16.5294472925917,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.0764074497125,NaN,0.889923291666667,0.1905245,0.0702006263817244,17.1878191547412,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.0692433252745,NaN,0.894861291666667,0.18629275,0.0700085494175122,17.1809482677471,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,19.3613900023697,NaN,0.850658333333333,0.20770075,0.076473030191458,17.4460210771327,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.690577132595,NaN,1.21440308333333,0.195772625,0.0742688258725341,16.8410966818355,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.2594228628755,NaN,0.923075333333333,0.197281583333333,0.0748412683358624,16.4532087349213,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.9437416955784,NaN,0.845858291666667,0.196586041666667,0.0724340610415131,17.0690261301872,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.7720655697245,NaN,0.854669125,0.188562,0.0708613303269448,16.9137152127521,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,19.5957394644084,NaN,0.789023375,0.191283208333333,0.070428279945999,17.6552938388009,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.6285254213036,NaN,0.772189833333333,0.178424416666667,0.0676875632271118,16.7835153208399,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.2016635977268,NaN,0.749141708333333,0.1737375,0.0659095220030349,16.3988709879542,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.6664054471946,NaN,0.753035875,0.17609425,0.0648836588061901,16.8173743274751,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.7316911361246,NaN,0.729322125,0.172009541666667,0.0646409401227609,16.8757229766788,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,19.5773778439653,NaN,0.737268791666667,0.181464791666667,0.0668132517182131,17.6377865387354,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.5691284609912,NaN,0.813803958333333,0.175460791666667,0.0665632745321194,16.7297616940588,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.0456446223126,NaN,0.803485916666667,0.175264125,0.0664886665402124,16.2586065725813,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.4398437399529,NaN,0.765092375,0.178847333333333,0.0658980594448538,16.6137440992909,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.8283602429754,NaN,0.746152583333333,0.174082458333333,0.0654199392458975,16.9629324645112,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,19.4342588523617,NaN,0.791192958333333,0.18335175,0.0675080081001473,17.5091681421255,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.6027602230618,NaN,0.743548541666667,0.175243041666667,0.0664806683105716,16.7600085049223,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.1706562091303,NaN,0.826980875,0.185731666666667,0.0704596611026808,16.3721637548839,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.3745562947726,NaN,0.829600041666667,0.190570291666667,0.0702174987718005,16.556157694462,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.7385287629755,NaN,0.768402916666667,0.18654875,0.0701047538519354,16.883330761678,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.7996450141255,NaN,0.763303291666667,0.162266375,0.0597446152430044,17.835907150213,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,18.7107907156485,NaN,0.789302083333333,0.157249416666667,0.0596545586747597,16.8554365857503,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,18.8517139779456,NaN,0.775060833333333,0.154986291666667,0.0587960135306019,16.9820412093177,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.0404784222266,NaN,0.705859791666667,0.159893833333333,0.0589144559076394,17.1524199633372,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.7388289169301,NaN,0.723396125,0.156772291666667,0.0589148033320807,17.7806232544037,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.4583193653885,NaN,0.708595708333333,0.1644155,0.0605358983799705,17.5289289788496,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.6733869757663,NaN,0.696628333333333,0.15665925,0.0594306714719272,16.8217142031897,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.3431800330278,NaN,0.700058041666667,0.156246416666667,0.0592740579160344,16.5244866713917,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.0726204032788,NaN,0.701189166666667,0.163071166666667,0.0600851756325227,17.1816654796176,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.0674437271547,NaN,0.710656,0.159378625,0.0598942596768132,17.1766372169392,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,19.3582185211896,NaN,0.745452458333333,0.166823833333333,0.0614226190476191,17.4390790524039,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.6883268904641,NaN,0.705323208333333,0.160346083333333,0.060829318411735,16.835528809751,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.2561703177813,NaN,0.738520291666667,0.160412333333333,0.0608544511886697,16.4465945193365,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.9397129371976,NaN,0.736817625,0.167853583333333,0.0618473041021862,17.0625270018111,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.7697861146394,NaN,0.707737416666667,0.164006708333333,0.0616334867844169,16.9092081740088,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,19.5918023671868,NaN,0.706330375,0.174193833333333,0.0641361683848797,17.6500415138014,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.6261454176155,NaN,0.708043458333333,0.16577825,0.0628900796661609,16.7801087008539,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.1979529883388,NaN,0.715866666666667,0.166609333333333,0.0632053616590794,16.3948186228383,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.6623792035771,NaN,0.706431208333333,0.173289583333333,0.0638502517808892,16.8134702415527,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.7291384643365,NaN,0.709299291666667,0.167252333333333,0.0628531880245522,16.8729498512362,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,19.5729380854118,NaN,0.717424,0.177612583333333,0.065394912862052,17.6334055352039,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.5663178960202,NaN,0.716651666666667,0.171317208333333,0.0649913536924633,16.7268178272515,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.0418696021654,NaN,0.7165565,0.172282,0.0653573596358118,16.2549108419489,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.4359844614732,NaN,0.710717541666667,0.178825208333333,0.0658899072709408,16.6102685361592,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.8252219263044,NaN,0.747656875,0.17424525,0.0654811161217587,16.960124258674,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,19.429689752322,NaN,0.72352525,0.181883333333333,0.06696735395189,17.5049091104231,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.5994271000222,NaN,0.723411541666667,0.174867041666667,0.0663380279463834,16.7569710941866,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.1655541423615,NaN,0.725818625,0.174555833333333,0.0662199671219019,16.3664543114587,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.3706891228526,NaN,0.719941333333333,0.179878708333333,0.0662780797101449,16.5516080814006,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.7351857712333,NaN,0.71155575,0.175786416666667,0.0660602843542528,16.8792458357767,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.7702498170496,NaN,0.681863916666667,0.157993083333333,0.0581712383406971,17.8090241436779,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,18.6989270708993,NaN,0.693072833333333,0.153495208333333,0.0582303521750126,16.8443838846427,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,18.8210734986457,NaN,0.687005291666667,0.153994541666667,0.0584197806019221,16.9543656029478,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.0096273089086,NaN,0.715831625,0.160808291666667,0.0592513970768853,17.1247454071844,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.7110300128353,NaN,0.710833458333333,0.156036916666667,0.0586384504572216,17.7555307032185,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.4311618425538,NaN,0.693094833333333,0.163969291666667,0.0603716095974472,17.5044425874651,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.6592602327272,NaN,0.693917333333333,0.155342875,0.0589312879362671,16.8088684969545,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.3188840206946,NaN,0.696979583333333,0.155290333333333,0.0589113555892767,16.5025246519585,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.0357121573027,NaN,0.757623875,0.162606666666667,0.0599140260378285,17.1484016082391,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.0501705810128,NaN,0.684051583333333,0.157719125,0.0592706219466366,17.1609254354115,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,19.3273948071008,NaN,0.71172,0.169607625,0.0624475791605302,17.4116160888907,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
