task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,18.7120517066345,NaN,1.23948320833333,0.184132458333333,0.0698529811583207,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,18.8548724106768,NaN,0.984658375,0.186053958333333,0.0705819265300961,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.0436424389681,NaN,0.994638291666667,0.190166208333333,0.0700686102923115,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.7416927481037,NaN,0.958074458333333,0.188048041666667,0.0706681855192284,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.4611085977032,NaN,0.974617291666667,0.198464208333333,0.0730722416543937,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.6748840913277,NaN,0.913543458333333,0.185269583333333,0.0702843639352554,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.3457000426944,NaN,0.964514166666667,0.193057041666667,0.0732386349266566,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.0764074497125,NaN,1.00282158333333,0.198571916666667,0.0731657762220585,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,19.0692433252745,NaN,0.943382208333333,0.1890645,0.0710501691093574,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,19.3613900023697,NaN,0.975261875,0.198289125,0.073007777982327,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.690577132595,NaN,1.87094483333333,0.212688833333333,0.0806862038442084,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.2594228628755,NaN,1.10193495833333,0.191859,0.0727841426403642,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.9437416955784,NaN,1.02349429166667,0.216073083333333,0.0796142532547286,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.7720655697245,NaN,1.09880104166667,0.192840958333333,0.072469356758111,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,19.5957394644084,NaN,0.943170708333333,0.206032041666667,0.0758586309523809,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.6285254213036,NaN,0.985954833333333,0.197909791666667,0.07507958712696,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.2016635977268,NaN,0.994666791666667,0.198921458333333,0.0754633756954982,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.6664054471946,NaN,1.02436754166667,0.206514458333333,0.0760922838368951,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.7316911361246,NaN,1.00505316666667,0.201053041666667,0.0755554459476387,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,19.5773778439653,NaN,1.08641358333333,0.220766,0.0812835051546392,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.5691284609912,NaN,0.945218625,0.205896666666667,0.0781095093576125,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.0456446223126,NaN,1.110942,0.219610791666667,0.0833121364441072,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.4398437399529,NaN,1.02067420833333,0.2215935,0.0816483050847458,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.8283602429754,NaN,1.761866125,0.258350166666667,0.0970876237003633,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,19.4342588523617,NaN,1.09549633333333,0.216289333333333,0.0796352479135984,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.6027602230618,NaN,1.08856416666667,0.207833541666667,0.0788442874304502,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.1706562091303,NaN,1.01657925,0.221741291666667,0.0841203686140617,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.3745562947726,NaN,1.18957783333333,0.22500575,0.0829055821665439,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.7385287629755,NaN,0.979763458333333,0.21337175,0.080184798947764,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.7996450141255,NaN,1.00775345833333,0.196554083333333,0.0723689555719195,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,18.7107907156485,NaN,0.89673075,0.185080458333333,0.0702126169701568,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,18.8517139779456,NaN,1.00002583333333,0.1925075,0.0730301593323217,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.0404784222266,NaN,1.00260333333333,0.203276583333333,0.0748992569393269,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.7388289169301,NaN,1.19782691666667,0.188158958333333,0.0707098678441689,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.4583193653885,NaN,0.881373958333333,0.191511458333333,0.0705123189739813,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.6733869757663,NaN,0.995186541666667,0.191439083333333,0.0726248419322205,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.3431800330278,NaN,0.906585125,0.187633375,0.0711810982549317,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.0726204032788,NaN,1.039891375,0.194424625,0.071637665806927,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,19.0674437271547,NaN,0.849548458333333,0.188056125,0.0706712232243517,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,19.3582185211896,NaN,0.923698833333333,0.197998875,0.0729009112665685,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.6883268904641,NaN,0.878020125,0.223614291666667,0.0848309148963075,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.2561703177813,NaN,0.964665041666667,0.202666708333333,0.0768841837379868,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.9397129371976,NaN,0.92024125,0.201404208333333,0.0742093619503807,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.7697861146394,NaN,0.977982291666667,0.194148833333333,0.0729608543154203,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,19.5918023671868,NaN,0.920499291666667,0.204721208333333,0.0753759971772214,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.6261454176155,NaN,0.883747125,0.19569975,0.0742411798179059,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.1979529883388,NaN,0.882188916666667,0.194004125,0.0735979229893778,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.6623792035771,NaN,0.885451666666667,0.202745458333333,0.0747035587079342,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.7291384643365,NaN,0.834402708333333,0.198542125,0.0746118470499812,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,19.5729380854118,NaN,1.02984625,0.212220791666667,0.0781372576092293,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.5663178960202,NaN,0.955363458333333,0.203009541666667,0.0770142419069297,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.0418696021654,NaN,0.9435205,0.205789708333333,0.0780689333586242,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.4359844614732,NaN,0.890186708333333,0.213105041666667,0.0785206491034144,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.8252219263044,NaN,0.935092083333333,0.208079208333333,0.0781958693473631,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,19.429689752322,NaN,0.970618291666667,0.211606791666667,0.0779111898625429,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.5994271000222,NaN,0.903279458333333,0.203912166666667,0.0773566641375822,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.1655541423615,NaN,0.926491125,0.203620125,0.077245874430956,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.3706891228526,NaN,0.929599208333333,0.283924458333333,0.104614759887006,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.7351857712333,NaN,1.08871458333333,0.225860041666667,0.0848778811223851,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.7702498170496,NaN,0.97903175,0.191680708333333,0.0705746348797251,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,18.6989270708993,NaN,0.969967041666667,0.210779958333333,0.0799620479261507,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,18.8210734986457,NaN,1.086130875,0.18378025,0.0697193664643399,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.0096273089086,NaN,0.914502625,0.192954208333333,0.0710958763203144,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.7110300128353,NaN,0.912022875,0.186634291666667,0.0701369002881122,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.4311618425538,NaN,2.49494995833333,0.209088791666667,0.0769840911880216,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.6592602327272,NaN,1.11344166666667,0.193722,0.0734908952959029,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.3188840206946,NaN,1.00987920833333,0.185867541666667,0.070511207005564,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.0357121573027,NaN,0.984979708333333,0.195767666666667,0.07213252272169,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,19.0501705810128,NaN,0.904030708333333,0.194142958333333,0.07295864649881,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,19.3273948071008,NaN,1.07037141666667,0.199077875,0.0732981866715758,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.6669263603635,NaN,0.991609458333333,0.191026083333333,0.072468165149216,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.224803226283,NaN,0.928185,0.191289041666667,0.0725679217248356,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.9005195356242,NaN,0.90965475,0.1992605,0.0734194915254237,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.7479286717001,NaN,1.10851779166667,0.197421916666667,0.0741908743580108,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,19.5535640685077,NaN,0.936183708333333,0.205724083333333,0.0757452442317133,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.6035406224959,NaN,1.20763341666667,0.204273625,0.0774937879362671,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.1622080549747,NaN,1.03162241666667,0.199942625,0.0758507682094082,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.6233240815515,NaN,1.06521320833333,0.20563875,0.075769620486367,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.7046838337446,NaN,0.936264,0.198183791666667,0.0744771858950269,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,19.5299007960928,NaN,0.986150166666667,0.210336208333333,0.0774433756750123,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.5396680536909,NaN,0.934999875,0.203690291666667,0.0772724930450177,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.0056058976325,NaN,1.014417875,0.204947416666667,0.077749399342438,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.3986487710032,NaN,0.935983541666667,0.216403875,0.0797361366985999,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
